ID,risk_score
KYW977,-1.531506896018982
KYW978,-4.126027584075928
KYW979,-17.375343322753906
KYW980,-0.8301370143890381
KYW981,-1.035616397857666
KYW982,-2.86849308013916
KYW983,-17.375343322753906
KYW984,-1.635616421699524
KYW985,-17.375343322753906
KYW986,-1.7205479145050049
KYW987,-1.035616397857666
KYW988,-1.882191777229309
KYW989,-1.635616421699524
KYW990,-0.8876712322235107
KYW991,-1.101369857788086
KYW992,-1.430137038230896
KYW993,-4.449315071105957
KYW994,-2.6109588146209717
KYW995,-7.443835735321045
KYW996,-5.958904266357422
KYW997,-5.958904266357422
KYW998,-0.8876712322235107
KYW999,-1.430137038230896
KYW1000,-3.726027488708496
KYW1001,-1.635616421699524
KYW1002,-1.347945213317871
KYW1003,-1.7205479145050049
KYW1004,-7.443835735321045
KYW1005,-1.035616397857666
KYW1006,-7.443835735321045
KYW1007,-0.8876712322235107
KYW1008,-0.9808219075202942
KYW1009,-5.958904266357422
KYW1010,-1.1780822277069092
KYW1011,-1.430137038230896
KYW1012,-3.4383561611175537
KYW1013,-4.449315071105957
KYW1014,-1.1780822277069092
KYW1015,-1.2712328433990479
KYW1016,-0.8876712322235107
KYW1017,-17.375343322753906
KYW1018,-1.635616421699524
KYW1019,-17.375343322753906
KYW1020,-7.443835735321045
KYW1021,-2.235616445541382
KYW1022,-2.86849308013916
KYW1023,-0.8301370143890381
KYW1024,-1.035616397857666
KYW1025,-1.1780822277069092
KYW1026,-3.726027488708496
KYW1027,-0.5643835663795471
KYW1028,-1.430137038230896
KYW1029,-2.6109588146209717
KYW1030,-7.443835735321045
KYW1031,-17.375343322753906
KYW1032,-2.6109588146209717
KYW1033,-1.101369857788086
KYW1034,-0.9808219075202942
KYW1035,-0.6219177842140198
KYW1036,-17.375343322753906
KYW1037,-17.375343322753906
KYW1038,-17.375343322753906
KYW1039,-17.375343322753906
KYW1040,-5.958904266357422
KYW1041,-1.2712328433990479
KYW1042,-0.28219178318977356
KYW1043,-0.6219177842140198
KYW1044,-17.375343322753906
KYW1045,-1.882191777229309
KYW1046,-1.347945213317871
KYW1047,-0.7479451894760132
KYW1048,-7.443835735321045
KYW1049,-0.8876712322235107
KYW1050,-5.958904266357422
KYW1051,-1.2712328433990479
KYW1052,-2.6109588146209717
KYW1053,-1.1780822277069092
KYW1054,-0.8301370143890381
KYW1055,-3.726027488708496
KYW1056,-1.347945213317871
KYW1057,-0.6219177842140198
KYW1058,-0.5643835663795471
KYW1059,-0.6219177842140198
KYW1060,-1.7205479145050049
KYW1061,-2.136986255645752
KYW1062,-2.136986255645752
KYW1063,-5.958904266357422
KYW1064,-17.375343322753906
KYW1065,-17.375343322753906
KYW1066,-0.8876712322235107
KYW1067,-1.101369857788086
KYW1068,-17.375343322753906
KYW1069,-1.1780822277069092
KYW1070,-3.726027488708496
KYW1071,-0.4931506812572479
KYW1072,-2.235616445541382
KYW1073,-1.035616397857666
KYW1074,-1.2712328433990479
KYW1075,-7.443835735321045
KYW1076,-7.443835735321045
KYW1077,-3.726027488708496
KYW1078,-7.443835735321045
KYW1079,-3.726027488708496
KYW1080,-4.126027584075928
KYW1081,-0.36164382100105286
KYW1082,-0.13972602784633636
KYW1083,-0.7479451894760132
KYW1084,-3.726027488708496
KYW1085,-1.430137038230896
KYW1086,-17.375343322753906
KYW1087,-0.682191789150238
KYW1088,-1.997260332107544
KYW1089,-17.375343322753906
KYW1090,-5.958904266357422
KYW1091,-7.443835735321045
KYW1092,-4.126027584075928
KYW1093,-0.7479451894760132
KYW1094,-0.7479451894760132
KYW1095,-1.347945213317871
KYW1096,-0.8876712322235107
KYW1097,-1.1780822277069092
KYW1098,-17.375343322753906
KYW1099,-17.375343322753906
KYW1100,-2.86849308013916
KYW1101,-7.443835735321045
KYW1102,-2.136986255645752
KYW1103,-1.347945213317871
KYW1104,-17.375343322753906
KYW1105,-17.375343322753906
KYW1106,-2.86849308013916
KYW1107,-0.36164382100105286
KYW1108,-17.375343322753906
KYW1109,-0.8301370143890381
KYW1110,-7.443835735321045
KYW1111,-2.419178009033203
KYW1112,-1.531506896018982
KYW1113,-1.101369857788086
KYW1114,-5.958904266357422
KYW1115,-3.1479451656341553
KYW1116,-2.235616445541382
KYW1117,-17.375343322753906
KYW1118,-0.8301370143890381
KYW1119,-1.035616397857666
KYW1120,-17.375343322753906
KYW1121,-17.375343322753906
KYW1122,-17.375343322753906
KYW1123,-0.4931506812572479
KYW1124,-0.4931506812572479
KYW1125,-0.8876712322235107
KYW1126,-3.4383561611175537
KYW1127,-17.375343322753906
KYW1128,-0.4931506812572479
KYW1129,-0.8301370143890381
KYW1130,-1.035616397857666
KYW1131,-0.44931507110595703
KYW1132,-1.531506896018982
KYW1133,-17.375343322753906
KYW1134,-17.375343322753906
KYW1135,-17.375343322753906
KYW1136,-2.136986255645752
KYW1137,-1.7205479145050049
KYW1138,-1.7205479145050049
KYW1139,-17.375343322753906
KYW1140,-3.4383561611175537
KYW1141,-1.7205479145050049
KYW1142,-0.8876712322235107
KYW1143,-2.6109588146209717
KYW1144,-2.86849308013916
KYW1145,-1.035616397857666
KYW1146,-5.035616397857666
KYW1147,-0.9808219075202942
KYW1148,-1.2712328433990479
KYW1149,-2.419178009033203
KYW1150,-1.347945213317871
KYW1151,-0.7479451894760132
KYW1152,-2.136986255645752
KYW1153,-0.44931507110595703
KYW1154,-2.235616445541382
KYW1155,-4.449315071105957
KYW1156,-7.443835735321045
KYW1157,-0.682191789150238
KYW1158,-7.443835735321045
KYW1159,-17.375343322753906
KYW1160,-3.1479451656341553
KYW1161,-17.375343322753906
KYW1162,-17.375343322753906
KYW1163,-17.375343322753906
KYW1164,-2.86849308013916
KYW1165,-17.375343322753906
KYW1166,-1.035616397857666
KYW1167,-0.8301370143890381
KYW1168,-2.419178009033203
KYW1169,-0.8876712322235107
KYW1170,-0.5643835663795471
KYW1171,-1.531506896018982
KYW1172,-17.375343322753906
KYW1173,-1.347945213317871
KYW1174,-1.7205479145050049
KYW1175,-0.8876712322235107
KYW1176,-0.7479451894760132
KYW1177,-2.235616445541382
KYW1178,-7.443835735321045
KYW1179,-1.882191777229309
KYW1180,-0.9808219075202942
KYW1181,-1.635616421699524
KYW1182,-0.9808219075202942
KYW1183,-7.443835735321045
KYW1184,-2.86849308013916
KYW1185,-7.443835735321045
KYW1186,-2.419178009033203
KYW1187,-2.6109588146209717
KYW1188,-4.126027584075928
KYW1189,-2.136986255645752
KYW1190,-1.7205479145050049
KYW1191,-1.430137038230896
KYW1192,-2.235616445541382
KYW1193,-0.8301370143890381
