ID,risk_score
KYW979,-5.035616397857666
KYW980,-0.8301370143890381
KYW981,-0.9808219075202942
KYW982,-3.726027488708496
KYW983,-2.235616445541382
KYW984,-3.4383561611175537
KYW985,-4.126027584075928
KYW986,-1.997260332107544
KYW987,-0.8301370143890381
KYW988,-2.419178009033203
KYW989,-1.101369857788086
KYW990,-0.682191789150238
KYW991,-0.9808219075202942
KYW992,-1.882191777229309
KYW993,-5.958904266357422
KYW994,-4.126027584075928
KYW995,-17.375343322753906
KYW996,-4.449315071105957
KYW997,-17.375343322753906
KYW998,-0.8301370143890381
KYW999,-1.7205479145050049
KYW1000,-3.726027488708496
KYW1001,-1.882191777229309
KYW1002,-2.86849308013916
KYW1003,-1.635616421699524
KYW1004,-5.035616397857666
KYW1005,-0.8876712322235107
KYW1006,-3.4383561611175537
KYW1007,-0.682191789150238
KYW1008,-0.8876712322235107
KYW1009,-17.375343322753906
KYW1010,-1.101369857788086
KYW1011,-1.1780822277069092
KYW1012,-17.375343322753906
KYW1013,-5.958904266357422
KYW1014,-1.101369857788086
KYW1015,-1.7205479145050049
KYW1016,-0.682191789150238
KYW1017,-17.375343322753906
KYW1018,-2.136986255645752
KYW1019,-5.035616397857666
KYW1020,-7.443835735321045
KYW1021,-3.4383561611175537
KYW1022,-5.035616397857666
KYW1023,-0.7479451894760132
KYW1024,-1.035616397857666
KYW1025,-1.1780822277069092
KYW1026,-2.86849308013916
KYW1027,-0.4931506812572479
KYW1028,-1.035616397857666
KYW1029,-5.958904266357422
KYW1030,-7.443835735321045
KYW1031,-7.443835735321045
KYW1032,-4.126027584075928
KYW1033,-0.7479451894760132
KYW1034,-0.682191789150238
KYW1035,-1.2712328433990479
KYW1036,-5.035616397857666
KYW1037,-4.126027584075928
KYW1038,-3.4383561611175537
KYW1039,-7.443835735321045
KYW1040,-7.443835735321045
KYW1041,-2.235616445541382
KYW1042,-1.101369857788086
KYW1043,-0.6219177842140198
KYW1044,-17.375343322753906
KYW1045,-1.635616421699524
KYW1046,-1.430137038230896
KYW1047,-0.6219177842140198
KYW1048,-7.443835735321045
KYW1049,-2.136986255645752
KYW1050,-17.375343322753906
KYW1051,-1.035616397857666
KYW1052,-2.86849308013916
KYW1053,-1.2712328433990479
KYW1054,-0.5643835663795471
KYW1055,-5.035616397857666
KYW1056,-2.86849308013916
KYW1057,-0.7479451894760132
KYW1058,-0.4931506812572479
KYW1059,-0.5643835663795471
KYW1060,-2.419178009033203
KYW1061,-2.235616445541382
KYW1062,-1.7205479145050049
KYW1063,-2.235616445541382
KYW1064,-5.958904266357422
KYW1065,-7.443835735321045
KYW1066,-0.8301370143890381
KYW1067,-1.7205479145050049
KYW1068,-7.443835735321045
KYW1069,-0.7479451894760132
KYW1070,-5.958904266357422
KYW1071,-2.136986255645752
KYW1072,-3.726027488708496
KYW1073,-0.8876712322235107
KYW1074,-1.035616397857666
KYW1075,-5.035616397857666
KYW1076,-5.958904266357422
KYW1077,-4.449315071105957
KYW1078,-3.726027488708496
KYW1079,-5.035616397857666
KYW1080,-7.443835735321045
KYW1081,-2.6109588146209717
KYW1082,-0.28219178318977356
KYW1083,-0.682191789150238
KYW1084,-1.882191777229309
KYW1085,-2.86849308013916
KYW1086,-4.126027584075928
KYW1087,-0.7479451894760132
KYW1088,-2.235616445541382
KYW1089,-17.375343322753906
KYW1090,-17.375343322753906
KYW1091,-4.126027584075928
KYW1092,-1.531506896018982
KYW1093,-0.682191789150238
KYW1094,-0.8301370143890381
KYW1095,-1.635616421699524
KYW1096,-0.7479451894760132
KYW1097,-0.8301370143890381
KYW1098,-5.958904266357422
KYW1099,-5.035616397857666
KYW1100,-2.6109588146209717
KYW1101,-2.86849308013916
KYW1102,-4.449315071105957
KYW1103,-0.8876712322235107
KYW1104,-1.2712328433990479
KYW1105,-5.958904266357422
KYW1106,-2.235616445541382
KYW1107,-1.101369857788086
KYW1108,-17.375343322753906
KYW1109,-0.7479451894760132
KYW1110,-5.958904266357422
KYW1111,-3.726027488708496
KYW1112,-1.997260332107544
KYW1113,-1.101369857788086
KYW1114,-17.375343322753906
KYW1115,-3.1479451656341553
KYW1116,-4.449315071105957
KYW1117,-5.035616397857666
KYW1118,-0.7479451894760132
KYW1119,-0.7479451894760132
KYW1120,-7.443835735321045
KYW1121,-5.035616397857666
KYW1122,-5.035616397857666
KYW1123,-0.9808219075202942
KYW1124,-0.4931506812572479
KYW1125,-0.682191789150238
KYW1126,-2.419178009033203
KYW1127,-4.449315071105957
KYW1128,-0.5643835663795471
KYW1129,-1.635616421699524
KYW1130,-0.9808219075202942
KYW1131,-1.101369857788086
KYW1132,-2.235616445541382
KYW1133,-4.449315071105957
KYW1134,-3.726027488708496
KYW1135,-17.375343322753906
KYW1136,-1.531506896018982
KYW1137,-2.419178009033203
KYW1138,-3.1479451656341553
KYW1139,-5.958904266357422
KYW1140,-2.419178009033203
KYW1141,-1.635616421699524
KYW1142,-1.035616397857666
KYW1143,-3.4383561611175537
KYW1144,-2.419178009033203
KYW1145,-1.347945213317871
KYW1146,-1.635616421699524
KYW1147,-0.8876712322235107
KYW1148,-0.9808219075202942
KYW1149,-17.375343322753906
KYW1150,-2.86849308013916
KYW1151,-1.635616421699524
KYW1152,-1.882191777229309
KYW1153,-3.726027488708496
KYW1154,-1.882191777229309
KYW1155,-3.726027488708496
KYW1156,-17.375343322753906
KYW1157,-2.6109588146209717
KYW1158,-7.443835735321045
KYW1159,-5.035616397857666
KYW1160,-5.958904266357422
KYW1161,-5.958904266357422
KYW1162,-4.449315071105957
KYW1163,-4.449315071105957
KYW1164,-4.449315071105957
KYW1165,-4.126027584075928
KYW1166,-0.7479451894760132
KYW1167,-0.7479451894760132
KYW1168,-3.726027488708496
KYW1169,-0.682191789150238
KYW1170,-0.682191789150238
KYW1171,-2.235616445541382
KYW1172,-7.443835735321045
KYW1173,-1.347945213317871
KYW1174,-1.531506896018982
KYW1175,-0.8301370143890381
KYW1176,-0.6219177842140198
KYW1177,-0.9808219075202942
KYW1178,-7.443835735321045
KYW1179,-4.126027584075928
KYW1180,-0.9808219075202942
KYW1181,-4.449315071105957
KYW1182,-0.8301370143890381
KYW1183,-7.443835735321045
KYW1184,-5.035616397857666
KYW1185,-7.443835735321045
KYW1186,-4.449315071105957
KYW1187,-5.035616397857666
KYW1188,-1.635616421699524
KYW1189,-2.419178009033203
KYW1190,-2.235616445541382
KYW1191,-2.136986255645752
KYW1192,-5.958904266357422
KYW1193,-0.8301370143890381
