ID,risk_score
KYW965,-1.04109588265419
KYW966,-4.087671279907227
KYW967,-4.7424657344818115
KYW968,-1.9397260546684265
KYW969,-3.297260284423828
KYW970,-5.946575403213501
KYW971,-1.583561658859253
KYW972,-1.4917808175086975
KYW973,-0.9945205450057983
KYW974,-1.153424620628357
KYW975,-3.2931506633758545
KYW976,-1.4397260546684265
KYW977,-1.9287670850753784
KYW978,-3.153424620628357
KYW979,-4.580821990966797
KYW980,-1.1917808055877686
KYW981,-1.5753424763679504
KYW982,-2.5150684118270874
KYW983,-3.2931506633758545
KYW984,-1.3041096329689026
KYW985,-2.6917808055877686
KYW986,-1.816438376903534
KYW987,-1.534246563911438
KYW988,-1.7589040994644165
KYW989,-1.4958903789520264
KYW990,-1.2630137205123901
KYW991,-1.1917808055877686
KYW992,-1.401369869709015
KYW993,-2.3753424286842346
KYW994,-1.9397260546684265
KYW995,-3.4369863271713257
KYW996,-3.4383561611175537
KYW997,-5.042465925216675
KYW998,-1.03287672996521
KYW999,-1.6260274052619934
KYW1000,-2.2780821323394775
KYW1001,-1.5753424763679504
KYW1002,-1.7068493366241455
KYW1003,-1.9397260546684265
KYW1004,-2.5150684118270874
KYW1005,-1.1068493127822876
KYW1006,-2.373972535133362
KYW1007,-1.350684940814972
KYW1008,-0.8643835484981537
KYW1009,-4.380821943283081
KYW1010,-1.4958903789520264
KYW1011,-1.4917808175086975
KYW1012,-2.9287670850753784
KYW1013,-3.7821918725967407
KYW1014,-1.4958903789520264
KYW1015,-1.7205479145050049
KYW1016,-0.932876706123352
KYW1017,-3.9438356161117554
KYW1018,-1.350684940814972
KYW1019,-5.958904266357422
KYW1020,-3.2931506633758545
KYW1021,-2.067123293876648
KYW1022,-2.373972535133362
KYW1023,-1.583561658859253
KYW1024,-1.350684940814972
KYW1025,-1.4917808175086975
KYW1026,-1.764383614063263
KYW1027,-1.04109588265419
KYW1028,-1.886301338672638
KYW1029,-2.3273972272872925
KYW1030,-3.2931506633758545
KYW1031,-5.2041096687316895
KYW1032,-2.610958814620972
KYW1033,-1.1917808055877686
KYW1034,-0.965753436088562
KYW1035,-1.6561644077301025
KYW1036,-4.580821990966797
KYW1037,-2.419178009033203
KYW1038,-3.6369863748550415
KYW1039,-4.580821990966797
KYW1040,-3.926027536392212
KYW1041,-1.534246563911438
KYW1042,-1.6260274052619934
KYW1043,-0.7849315106868744
KYW1044,-3.926027536392212
KYW1045,-0.8917807936668396
KYW1046,-1.2246575355529785
KYW1047,-0.8643835484981537
KYW1048,-3.153424620628357
KYW1049,-1.583561658859253
KYW1050,-4.380821943283081
KYW1051,-1.126027375459671
KYW1052,-1.9397260546684265
KYW1053,-1.4068493247032166
KYW1054,-0.8917807936668396
KYW1055,-2.432876706123352
KYW1056,-1.5753424763679504
KYW1057,-1.0794520676136017
KYW1058,-0.965753436088562
KYW1059,-1.1917808055877686
KYW1060,-1.9397260546684265
KYW1061,-1.9287670850753784
KYW1062,-1.6561644077301025
KYW1063,-3.2931506633758545
KYW1064,-4.580821990966797
KYW1065,-4.380821943283081
KYW1066,-1.04109588265419
KYW1067,-1.7589040994644165
KYW1068,-2.879451990127564
KYW1069,-1.4534246325492859
KYW1070,-3.582191824913025
KYW1071,-1.764383614063263
KYW1072,-2.739725947380066
KYW1073,-1.801369845867157
KYW1074,-1.401369869709015
KYW1075,-1.1589041352272034
KYW1076,-3.4383561611175537
KYW1077,-1.816438376903534
KYW1078,-3.1479451656341557
KYW1079,-3.6369863748550415
KYW1080,-2.3273972272872925
KYW1081,-1.4068493247032166
KYW1082,-0.4630136936903
KYW1083,-1.531506896018982
KYW1084,-2.067123293876648
KYW1085,-1.583561658859253
KYW1086,-4.087671279907227
KYW1087,-0.965753436088562
KYW1088,-1.583561658859253
KYW1089,-5.2041096687316895
KYW1090,-2.783561587333679
KYW1091,-2.3273972272872925
KYW1092,-2.879451990127564
KYW1093,-1.0794520676136017
KYW1094,-1.4068493247032166
KYW1095,-1.5753424763679504
KYW1096,-1.153424620628357
KYW1097,-0.9945205450057983
KYW1098,-5.2041096687316895
KYW1099,-2.879451990127564
KYW1100,-2.0095890164375305
KYW1101,-3.0082191228866577
KYW1102,-1.71369868516922
KYW1103,-1.0041096210479736
KYW1104,-3.0082191228866577
KYW1105,-5.042465925216675
KYW1106,-4.126027584075928
KYW1107,-2.067123293876648
KYW1108,-5.946575403213501
KYW1109,-0.932876706123352
KYW1110,-1.4958903789520264
KYW1111,-1.801369845867157
KYW1112,-1.71369868516922
KYW1113,-1.534246563911438
KYW1114,-4.287671327590942
KYW1115,-1.9287670850753784
KYW1116,-1.886301338672638
KYW1117,-3.2931506633758545
KYW1118,-1.0794520676136017
KYW1119,-1.4534246325492859
KYW1120,-2.0273972153663635
KYW1121,-3.4369863271713257
KYW1122,-3.4383561611175537
KYW1123,-1.2630137205123901
KYW1124,-1.4917808175086975
KYW1125,-1.316438376903534
KYW1126,-2.373972535133362
KYW1127,-3.153424620628357
KYW1128,-1.056164413690567
KYW1129,-1.886301338672638
KYW1130,-1.1917808055877686
KYW1131,-1.0041096210479736
KYW1132,-1.534246563911438
KYW1133,-4.380821943283081
KYW1134,-4.7424657344818115
KYW1135,-6.2397260665893555
KYW1136,-2.123287618160248
KYW1137,-1.9287670850753784
KYW1138,-1.71369868516922
KYW1139,-5.042465925216675
KYW1140,-2.4232876300811768
KYW1141,-1.764383614063263
KYW1142,-1.153424620628357
KYW1143,-1.8589041233062744
KYW1144,-3.0246574878692627
KYW1145,-1.3547945618629456
KYW1146,-1.997260332107544
KYW1147,-1.6260274052619934
KYW1148,-1.4397260546684265
KYW1149,-1.534246563911438
KYW1150,-1.0890411138534546
KYW1151,-1.2630137205123901
KYW1152,-1.03287672996521
KYW1153,-1.5301370024681091
KYW1154,-1.401369869709015
KYW1155,-3.926027536392212
KYW1156,-4.380821943283081
KYW1157,-1.3780821561813354
KYW1158,-4.087671279907227
KYW1159,-4.087671279907227
KYW1160,-2.552054762840271
KYW1161,-5.042465925216675
KYW1162,-3.153424620628357
KYW1163,-3.726027488708496
KYW1164,-3.726027488708496
KYW1165,-3.1479451656341557
KYW1166,-1.1917808055877686
KYW1167,-1.53287672996521
KYW1168,-3.4383561611175537
KYW1169,-0.858904093503952
KYW1170,-1.0794520676136017
KYW1171,-2.0095890164375305
KYW1172,-4.087671279907227
KYW1173,-1.4397260546684265
KYW1174,-1.816438376903534
KYW1175,-1.534246563911438
KYW1176,-0.8917807936668396
KYW1177,-1.7068493366241455
KYW1178,-3.2931506633758545
KYW1179,-1.9287670850753784
KYW1180,-1.4917808175086975
KYW1181,-1.816438376903534
KYW1182,-1.350684940814972
KYW1183,-3.2931506633758545
KYW1184,-2.186301350593567
KYW1185,-3.2931506633758545
KYW1186,-2.0095890164375305
KYW1187,-3.0082191228866577
KYW1188,-1.882191777229309
KYW1189,-2.3273972272872925
KYW1190,-2.3273972272872925
KYW1191,-1.816438376903534
KYW1192,-2.0095890164375305
KYW1193,-1.6260274052619934
