ID,risk_score
KYW1165,-1.1552266
KYW1166,-0.71521246
KYW1167,-0.8565292
KYW1168,-1.5312874
KYW1169,-0.34892285
KYW1170,-0.40819025
KYW1171,-0.86753494
KYW1172,-2.7671292
KYW1173,-1.1107911
KYW1174,-1.2516903
KYW1175,-1.0353705
KYW1176,-0.51691204
KYW1177,-1.6931934
KYW1178,-2.4661837
KYW1179,-1.2522348
KYW1180,-1.0243804
KYW1181,-1.2323049
KYW1182,-0.90945065
KYW1183,-2.4661837
KYW1184,-2.0060697
KYW1185,-2.4661837
KYW1186,-1.0007027
KYW1187,-2.0090654
KYW1188,-1.8484637
KYW1189,-1.6325799
KYW1190,-1.3913099
KYW1191,-1.5034076
KYW1192,-1.6080657
KYW1193,-1.021002
