ID,risk_score
KYW956,-1.230732575706814
KYW957,-1.8769505853238315
KYW958,-1.685646238534347
KYW959,-2.081953546275263
KYW960,-2.831089880155481
KYW961,-1.3610482578692231
KYW962,-2.1927337542824126
KYW963,-0.9403216139129971
KYW964,-5.437045905901038
KYW965,-1.0489577054977417
KYW966,-4.040500350620436
KYW967,-4.704228691432787
KYW968,-1.9472305256387465
KYW969,-3.3531864415044375
KYW970,-5.751280577286431
KYW971,-1.590351410534071
KYW972,-1.5105419832727185
KYW973,-1.0084574118904446
KYW974,-1.168790910554969
KYW975,-3.274210815844329
KYW976,-1.4516974687576296
KYW977,-1.9559261073236882
KYW978,-3.1905896041704263
KYW979,-4.521500981372336
KYW980,-1.2121500761612605
KYW981,-1.5942823161249577
KYW982,-2.502560967984407
KYW983,-3.3120905109073813
KYW984,-1.320547990176989
KYW985,-2.7512805047242543
KYW986,-1.8400238493214487
KYW987,-1.5585467400758164
KYW988,-1.7749851009120114
KYW989,-1.5251935357632846
KYW990,-1.2740917413131052
KYW991,-1.2121500761612605
KYW992,-1.4183442644450979
KYW993,-2.4396664267000947
KYW994,-1.9472305256387465
KYW995,-3.3992853061012607
KYW996,-3.438356161117554
KYW997,-4.922930489415709
KYW998,-1.051816577496736
KYW999,-1.638356167337169
KYW1000,-2.296485942343007
KYW1001,-1.5942823161249577
KYW1002,-1.7297200897465583
KYW1003,-1.9322215836981071
KYW1004,-2.502560967984407
KYW1005,-1.1161405625550644
KYW1006,-2.4048837889795722
KYW1007,-1.3610482578692231
KYW1008,-0.8795711605445198
KYW1009,-4.2954139709472665
KYW1010,-1.5251935357632846
KYW1011,-1.5105419832727185
KYW1012,-2.8622989447220513
KYW1013,-3.7373437363168467
KYW1014,-1.5251935357632846
KYW1015,-1.720547914505005
KYW1016,-0.9462775354800018
KYW1017,-3.877903513286425
KYW1018,-1.3610482578692231
KYW1019,-5.958904266357422
KYW1020,-3.274210815844329
KYW1021,-2.076235854107401
KYW1022,-2.343061281287152
KYW1023,-1.590351410534071
KYW1024,-1.3610482578692231
KYW1025,-1.5105419832727185
KYW1026,-1.7947588381559956
KYW1027,-1.0489577054977417
KYW1028,-1.9189993713213052
KYW1029,-2.315425820972609
KYW1030,-3.274210815844329
KYW1031,-5.105658199476159
KYW1032,-2.6109588146209726
KYW1033,-1.2121500761612605
KYW1034,-0.9834425345711086
KYW1035,-1.685646238534347
KYW1036,-4.521500981372336
KYW1037,-2.419178009033203
KYW1038,-3.573198391043622
KYW1039,-4.521500981372336
KYW1040,-3.8999405736508583
KYW1041,-1.5585467400758164
KYW1042,-1.638356167337169
KYW1043,-0.7983323439307836
KYW1044,-3.952114499133567
KYW1045,-0.9105419594308605
KYW1046,-1.2407385370005735
KYW1047,-0.8795711605445198
KYW1048,-3.1905896041704263
KYW1049,-1.576771907184435
KYW1050,-4.2954139709472665
KYW1051,-1.1449672191039377
KYW1052,-1.9472305256387465
KYW1053,-1.4366885112679524
KYW1054,-0.9105419594308605
KYW1055,-2.4896962331688925
KYW1056,-1.5942823161249577
KYW1057,-1.0923168711040332
KYW1058,-0.9834425345711086
KYW1059,-1.2121500761612605
KYW1060,-1.9472305256387465
KYW1061,-1.9559261073236882
KYW1062,-1.685646238534347
KYW1063,-3.274210815844329
KYW1064,-4.521500981372336
KYW1065,-4.2954139709472665
KYW1066,-1.0489577054977417
KYW1067,-1.7749851009120114
KYW1068,-2.9144728391066845
KYW1069,-1.4771887789601865
KYW1070,-3.5634306513744853
KYW1071,-1.7947588381559956
KYW1072,-2.722930234411489
KYW1073,-1.8119118369143945
KYW1074,-1.4183442644450979
KYW1075,-1.1942823399668157
KYW1076,-3.438356161117554
KYW1077,-1.8400238493214487
KYW1078,-3.1479451656341557
KYW1079,-3.573198391043622
KYW1080,-2.3393686336019766
KYW1081,-1.4366885112679524
KYW1082,-0.47623585099759314
KYW1083,-1.5315068960189822
KYW1084,-2.0580107336458955
KYW1085,-1.590351410534071
KYW1086,-4.040500350620436
KYW1087,-0.9834425345711086
KYW1088,-1.590351410534071
KYW1089,-5.105658199476159
KYW1090,-2.831089880155481
KYW1091,-2.3393686336019766
KYW1092,-2.8444311411484438
KYW1093,-1.0923168711040332
KYW1094,-1.4366885112679524
KYW1095,-1.5942823161249577
KYW1096,-1.168790910554969
KYW1097,-1.0084574118904446
KYW1098,-5.105658199476159
KYW1099,-2.9144728391066845
KYW1100,-2.026206047638603
KYW1101,-2.9899939868761147
KYW1102,-1.7506849869437842
KYW1103,-1.0268017001774001
KYW1104,-2.9899939868761147
KYW1105,-4.922930489415709
KYW1106,-4.126027584075929
KYW1107,-2.0580107336458955
KYW1108,-5.751280577286431
KYW1109,-0.9462775354800018
KYW1110,-1.5251935357632846
KYW1111,-1.8119118369143945
KYW1112,-1.7506849869437842
KYW1113,-1.5585467400758164
KYW1114,-4.266587361045507
KYW1115,-1.9559261073236882
KYW1116,-1.9189993713213052
KYW1117,-3.3120905109073813
KYW1118,-1.0923168711040332
KYW1119,-1.4771887789601865
KYW1120,-2.07849905801856
KYW1121,-3.3992853061012607
KYW1122,-3.438356161117554
KYW1123,-1.2740917413131052
KYW1124,-1.5105419832727185
KYW1125,-1.3444907924403315
KYW1126,-2.4048837889795722
KYW1127,-3.1905896041704263
KYW1128,-1.1049434516740884
KYW1129,-1.9189993713213052
KYW1130,-1.2121500761612605
KYW1131,-1.0268017001774001
KYW1132,-1.5585467400758164
KYW1133,-4.2954139709472665
KYW1134,-4.704228691432787
KYW1135,-6.0826682837113095
KYW1136,-2.1868969046551254
KYW1137,-1.9559261073236882
KYW1138,-1.7506849869437842
KYW1139,-4.922930489415709
KYW1140,-2.447766480238542
KYW1141,-1.7947588381559956
KYW1142,-1.168790910554969
KYW1143,-1.8769505853238315
KYW1144,-3.07861818437991
KYW1145,-1.3778439967528635
KYW1146,-1.9972603321075442
KYW1147,-1.638356167337169
KYW1148,-1.4516974687576296
KYW1149,-1.5585467400758164
KYW1150,-1.1228112137835962
KYW1151,-1.2740917413131052
KYW1152,-1.051816577496736
KYW1153,-1.5760571904804397
KYW1154,-1.4183442644450979
KYW1155,-3.8999405736508583
KYW1156,-4.2954139709472665
KYW1157,-1.4227516029192055
KYW1158,-4.040500350620436
KYW1159,-4.040500350620436
KYW1160,-2.5933293259662134
KYW1161,-4.922930489415709
KYW1162,-3.116259637086288
KYW1163,-3.7260274887084965
KYW1164,-3.7260274887084965
KYW1165,-3.1479451656341557
KYW1166,-1.2121500761612605
KYW1167,-1.5462775593218596
KYW1168,-3.438356161117554
KYW1169,-0.8819535245066105
KYW1170,-1.0923168711040332
KYW1171,-2.026206047638603
KYW1172,-4.040500350620436
KYW1173,-1.4516974687576296
KYW1174,-1.8400238493214487
KYW1175,-1.5585467400758164
KYW1176,-0.9105419594308605
KYW1177,-1.7297200897465583
KYW1178,-3.274210815844329
KYW1179,-1.9559261073236882
KYW1180,-1.5105419832727185
KYW1181,-1.8400238493214487
KYW1182,-1.3610482578692231
KYW1183,-3.274210815844329
KYW1184,-2.1927337542824126
KYW1185,-3.274210815844329
KYW1186,-2.026206047638603
KYW1187,-2.9899939868761147
KYW1188,-1.8821917772293093
KYW1189,-2.315425820972609
KYW1190,-2.315425820972609
KYW1191,-1.8400238493214487
KYW1192,-1.9929719852364585
KYW1193,-1.638356167337169
