ID,risk_score
KYW978,-0.12544920090480507
KYW979,-0.3943012589787865
KYW980,0.8303441995085649
KYW981,0.10922797752747233
KYW982,0.027182289950295212
KYW983,-0.20101371434429705
KYW984,0.2793378356232386
KYW985,0.20651572321105674
KYW986,0.18183279554100024
KYW987,-0.09633891207124987
KYW988,0.04062068962012778
KYW989,0.3157443520758389
KYW990,0.8804841078568173
KYW991,0.9648494726757457
KYW992,0.4389129370912107
KYW993,0.08230417980342837
KYW994,0.024670945405518528
KYW995,-0.4100112449098802
KYW996,-0.1405351179658352
KYW997,-0.3785349619901886
KYW998,0.8826789736718782
KYW999,0.36216799772102776
KYW1000,0.18077857190590582
KYW1001,0.2589732515052359
KYW1002,0.20867169973064512
KYW1003,-0.17148898066748752
KYW1004,-0.38851203995991995
KYW1005,0.9301070343113746
KYW1006,0.14495615121443142
KYW1007,0.6369488134962836
KYW1008,0.9634321929767622
KYW1009,-0.2526531494321466
KYW1010,0.778842594676582
KYW1011,0.5159101897444539
KYW1012,-0.26378352469546035
KYW1013,0.047397402124139176
KYW1014,0.041994845219334095
KYW1015,0.3553327524212875
KYW1016,0.7220713610988853
KYW1017,-0.5519645318337039
KYW1018,0.5325399753126562
KYW1019,-0.48179132208004155
KYW1020,-0.39171454504095504
KYW1021,-0.04630959490697413
KYW1022,-0.2968641362294384
KYW1023,-0.13916603982879983
KYW1024,0.8478341824412685
KYW1025,-0.20249450156037244
KYW1026,0.4351720972958644
KYW1027,0.7934203562736938
KYW1028,0.2829430075782601
KYW1029,-0.18184403959151013
KYW1030,-0.39171454504095504
KYW1031,-0.46771331398525456
KYW1032,0.25282363535741653
KYW1033,0.7649123410423108
KYW1034,1.008216856284349
KYW1035,0.4963971760220513
KYW1036,-0.6044243449997925
KYW1037,0.15918615638458433
KYW1038,-0.2831820144627425
KYW1039,-0.0498689687888175
KYW1040,-0.41873253091726514
KYW1041,0.33248302459783324
KYW1042,0.03207233524006355
KYW1043,0.9094858991567967
KYW1044,-0.47102901783600437
KYW1045,0.6700653553963942
KYW1046,0.4848831340332863
KYW1047,1.0295313356331521
KYW1048,0.45811215666135696
KYW1049,0.3021496216095328
KYW1050,-0.25224127120194434
KYW1051,0.7538620958410484
KYW1052,0.20925957636451878
KYW1053,0.3856478366962615
KYW1054,0.9783314475173548
KYW1055,-0.03757655478267354
KYW1056,0.03823675918318238
KYW1057,0.9312789780011468
KYW1058,0.9163399464576927
KYW1059,0.3564088012824154
KYW1060,0.43117509989951924
KYW1061,0.1826971956439531
KYW1062,0.30372592572157214
KYW1063,-0.1981061524054134
KYW1064,-0.5997523805818904
KYW1065,-0.5132454784701741
KYW1066,0.8686913652230366
KYW1067,0.4760576586649813
KYW1068,-0.2791436725312123
KYW1069,0.5567734798627381
KYW1070,-0.1761503899270711
KYW1071,0.24678899839616641
KYW1072,-0.17449354711611373
KYW1073,-0.11921119585172475
KYW1074,0.21232117686109964
KYW1075,0.11152794317382334
KYW1076,-0.22918403874156315
KYW1077,-0.004752187652225626
KYW1078,-0.17432989759165357
KYW1079,-0.045095151423003674
KYW1080,-0.13660711266490502
KYW1081,0.21377899874826212
KYW1082,0.6164444106864329
KYW1083,-0.11811706167175513
KYW1084,-0.31146560050228983
KYW1085,0.19158023007678698
KYW1086,-0.27637350990676507
KYW1087,1.0952460912239252
KYW1088,0.43733264339540207
KYW1089,-0.4895431048764887
KYW1090,-0.24937943506930957
KYW1091,0.32814344572258247
KYW1092,-0.23693603535695276
KYW1093,0.6539951890645169
KYW1094,-0.07000194345013112
KYW1095,-0.14570431870224448
KYW1096,0.7943505740787681
KYW1097,0.8376365037857662
KYW1098,-0.5556803866727121
KYW1099,-0.23611276015779945
KYW1100,-0.007013192652022204
KYW1101,-0.1976656922219191
KYW1102,0.26883074221522957
KYW1103,0.8399787215310784
KYW1104,0.0624870261921452
KYW1105,-0.5790091595432354
KYW1106,-0.25628478573987595
KYW1107,-0.33318974601357704
KYW1108,-0.5291175146278186
KYW1109,0.7661147792813491
KYW1110,0.2310356081039918
KYW1111,-0.030106445334625927
KYW1112,0.137678118702079
KYW1113,0.29846830022954446
KYW1114,-0.18473148411695753
KYW1115,0.21582785117492925
KYW1116,0.15943329355429434
KYW1117,-0.3705690957898901
KYW1118,0.9212873451754221
KYW1119,-0.009134352242696514
KYW1120,-0.05308296461364072
KYW1121,-0.39850636281258917
KYW1122,-0.32222423552394225
KYW1123,0.35317916623064105
KYW1124,0.920826339115005
KYW1125,0.32738928201886547
KYW1126,0.09382151720698538
KYW1127,-0.37601417375966806
KYW1128,0.5559801456926213
KYW1129,0.2747045825618842
KYW1130,0.8104200907407983
KYW1131,0.4808270139271023
KYW1132,0.3791325692672109
KYW1133,-0.5183196916927664
KYW1134,-0.5352066120113674
KYW1135,-0.40517832791723074
KYW1136,-0.12762824133549636
KYW1137,0.27899772567746206
KYW1138,0.35790994156000866
KYW1139,-0.47753717985436434
KYW1140,0.06979236397276203
KYW1141,0.3360086356400045
KYW1142,0.8392957960845526
KYW1143,0.02439737839201711
KYW1144,0.3424683871117049
KYW1145,0.11069196588638204
KYW1146,-0.11825891831645238
KYW1147,-0.0897734089965366
KYW1148,0.06787735910593028
KYW1149,0.08253080667310346
KYW1150,0.4857939942525178
KYW1151,0.49572224684551336
KYW1152,0.809937466425718
KYW1153,0.24282051183565653
KYW1154,0.638216951548178
KYW1155,-0.3021734946196174
KYW1156,0.1896640000470793
KYW1157,0.505896104692331
KYW1158,-0.2667438424714635
KYW1159,-0.4509236624584766
KYW1160,-0.020463305710929365
KYW1161,-0.5973595104735003
KYW1162,-0.18704891056524
KYW1163,-0.327941080370325
KYW1164,-0.2797710295803466
KYW1165,0.09333657764380572
KYW1166,0.8578260883853164
KYW1167,-0.11866273535808522
KYW1168,0.3999549216471538
KYW1169,0.975803697337875
KYW1170,0.8587874643799909
KYW1171,0.5556359147267607
KYW1172,-0.4491870073449824
KYW1173,0.36483245420906013
KYW1174,0.04753015504439747
KYW1175,0.3159406918369688
KYW1176,1.0663460745907247
KYW1177,-0.14826653326523803
KYW1178,-0.39171454504095504
KYW1179,0.10715293008430539
KYW1180,0.21487927679654742
KYW1181,0.1494866560826704
KYW1182,-0.08142661810150033
KYW1183,-0.39171454504095504
KYW1184,-0.21746448947437794
KYW1185,-0.39171454504095504
KYW1186,0.04509802548637098
KYW1187,-0.250959849428478
KYW1188,-0.16120430388570917
KYW1189,-0.13038081334459395
KYW1190,-0.16545906108454253
KYW1191,-0.1793071631677308
KYW1192,-0.1784320337157445
KYW1193,-0.13439077668654434
