ID,risk_score
KYW1070,119.05547934770584
KYW1071,163.7198629975319
KYW1072,103.59863018989563
KYW1073,57.77397261559963
KYW1074,159.44897259771824
KYW1075,162.19041097164154
KYW1076,69.91335609555244
KYW1077,142.02328768372536
KYW1078,79.38904112577438
KYW1079,91.16335609555244
KYW1080,51.68253427743912
KYW1081,182.02191777527332
KYW1082,286.4027397297323
KYW1083,63.06232875585556
KYW1084,56.83527399599552
KYW1085,139.56232875585556
KYW1086,28.913013696670532
KYW1087,291.5256849229336
KYW1088,185.10136982798576
KYW1089,28.877054750919342
KYW1090,64.51712334156036
KYW1091,174.82328766584396
KYW1092,85.243835657835
KYW1093,249.40547946840525
KYW1094,114.98390407860279
KYW1095,122.8893835246563
KYW1096,269.63493153452873
KYW1097,264.25410959124565
KYW1098,-0.12294524908065796
KYW1099,65.34041100740433
KYW1100,100.99280823767185
KYW1101,63.03013700246811
KYW1102,140.41232876479626
KYW1103,277.496917784214
KYW1104,111.38904112577438
KYW1105,1.127054750919342
KYW1106,18.905479311943054
KYW1107,91.99280823767185
KYW1108,-0.4297945499420175
KYW1109,265.5503424704075
KYW1110,115.37808221578598
KYW1111,146.95958906412125
KYW1112,136.46472598612309
KYW1113,162.88116438686848
KYW1114,54.44315069913864
KYW1115,108.0164383649826
KYW1116,195.2414383739233
KYW1117,37.78013700246811
KYW1118,258.65547946840525
KYW1119,103.15993152558804
KYW1120,77.65753428637981
KYW1121,57.80547934770584
KYW1122,35.663356095552444
KYW1123,209.83150684833527
KYW1124,254.63116438686848
KYW1125,126.26267121732235
KYW1126,178.61027398705482
KYW1127,42.27705478668213
KYW1128,272.73869862407446
KYW1129,145.13767121732235
KYW1130,273.0753424614668
KYW1131,260.570890404284
KYW1132,151.2886986285448
KYW1133,14.943150699138641
KYW1134,36.97328770160675
KYW1135,22.723972499370575
KYW1136,114.22945208847523
KYW1137,159.39897261559963
KYW1138,181.50787669420242
KYW1139,0.030821800231933594
KYW1140,124.57328766584396
KYW1141,151.4698629975319
KYW1142,281.63493153452873
KYW1143,136.94760277867317
KYW1144,189.09041100740433
KYW1145,129.77191777527332
KYW1146,99.6058219075203
KYW1147,93.35136982798576
KYW1148,128.42020545899868
KYW1149,169.5386986285448
KYW1150,184.0503424704075
KYW1151,232.0527397096157
KYW1152,215.44041097164154
KYW1153,222.7339040786028
KYW1154,175.23698629438877
KYW1155,46.53424650430679
KYW1156,105.5643835067749
KYW1157,245.966438382864
KYW1158,64.93424654006958
KYW1159,17.663013696670532
KYW1160,66.23116439580917
KYW1161,-0.37294524908065796
KYW1162,20.78013700246811
KYW1163,97.18424654006958
KYW1164,64.06335613131523
KYW1165,119.03013700246811
KYW1166,274.88493153452873
KYW1167,58.85034245252609
KYW1168,229.38493153452873
KYW1169,293.35582192987204
KYW1170,295.1904109492898
KYW1171,231.08835616707802
KYW1172,28.534246504306793
KYW1173,161.4582191556692
KYW1174,126.38767121732235
KYW1175,166.63116438686848
KYW1176,294.6366438418627
KYW1177,89.2804794460535
KYW1178,33.921232879161835
KYW1179,103.55342468619347
KYW1180,134.17020545899868
KYW1181,118.93082192540169
KYW1182,102.73698629438877
KYW1183,33.921232879161835
KYW1184,64.36027398705482
KYW1185,33.921232879161835
KYW1186,91.79520545899868
KYW1187,56.38904112577438
KYW1188,85.43082192540169
KYW1189,74.61369869112968
KYW1190,111.34383562207222
KYW1191,51.9914383739233
KYW1192,91.30342468619347
KYW1193,87.81232875585556
