ID,risk_score
KYW978,-4.449315071105957
KYW979,-17.375343322753906
KYW980,-0.6219177842140198
KYW981,-0.8876712322235107
KYW982,-4.449315071105957
KYW983,-7.443835735321045
KYW984,-2.419178009033203
KYW985,-5.958904266357422
KYW986,-3.4383561611175537
KYW987,-0.7479451894760132
KYW988,-3.1479451656341553
KYW989,-1.882191777229309
KYW990,-0.682191789150238
KYW991,-0.8301370143890381
KYW992,-4.126027584075928
KYW993,-7.443835735321045
KYW994,-5.035616397857666
KYW995,-17.375343322753906
KYW996,-4.126027584075928
KYW997,-17.375343322753906
KYW998,-0.7479451894760132
KYW999,-1.7205479145050049
KYW1000,-3.4383561611175537
KYW1001,-3.726027488708496
KYW1002,-3.1479451656341553
KYW1003,-2.86849308013916
KYW1004,-17.375343322753906
KYW1005,-0.8876712322235107
KYW1006,-5.035616397857666
KYW1007,-0.6219177842140198
KYW1008,-0.7479451894760132
KYW1009,-17.375343322753906
KYW1010,-1.2712328433990479
KYW1011,-1.1780822277069092
KYW1012,-17.375343322753906
KYW1013,-7.443835735321045
KYW1014,-1.1780822277069092
KYW1015,-2.235616445541382
KYW1016,-0.682191789150238
KYW1017,-17.375343322753906
KYW1018,-1.882191777229309
KYW1019,-17.375343322753906
KYW1020,-7.443835735321045
KYW1021,-4.126027584075928
KYW1022,-5.035616397857666
KYW1023,-0.6219177842140198
KYW1024,-0.9808219075202942
KYW1025,-1.101369857788086
KYW1026,-2.235616445541382
KYW1027,-0.36164382100105286
KYW1028,-0.9808219075202942
KYW1029,-7.443835735321045
KYW1030,-7.443835735321045
KYW1031,-17.375343322753906
KYW1032,-5.035616397857666
KYW1033,-0.7479451894760132
KYW1034,-0.6219177842140198
KYW1035,-0.7479451894760132
KYW1036,-17.375343322753906
KYW1037,-5.958904266357422
KYW1038,-7.443835735321045
KYW1039,-17.375343322753906
KYW1040,-5.958904266357422
KYW1041,-2.419178009033203
KYW1042,-1.635616421699524
KYW1043,-0.5643835663795471
KYW1044,-17.375343322753906
KYW1045,-1.7205479145050049
KYW1046,-3.726027488708496
KYW1047,-0.6219177842140198
KYW1048,-7.443835735321045
KYW1049,-1.7205479145050049
KYW1050,-17.375343322753906
KYW1051,-0.8876712322235107
KYW1052,-2.6109588146209717
KYW1053,-1.1780822277069092
KYW1054,-0.4931506812572479
KYW1055,-4.449315071105957
KYW1056,-3.1479451656341553
KYW1057,-0.7479451894760132
KYW1058,-0.36164382100105286
KYW1059,-0.4931506812572479
KYW1060,-2.235616445541382
KYW1061,-2.136986255645752
KYW1062,-1.882191777229309
KYW1063,-4.126027584075928
KYW1064,-17.375343322753906
KYW1065,-17.375343322753906
KYW1066,-0.7479451894760132
KYW1067,-1.347945213317871
KYW1068,-7.443835735321045
KYW1069,-0.7479451894760132
KYW1070,-5.958904266357422
KYW1071,-2.419178009033203
KYW1072,-4.449315071105957
KYW1073,-0.7479451894760132
KYW1074,-0.9808219075202942
KYW1075,-5.958904266357422
KYW1076,-7.443835735321045
KYW1077,-4.126027584075928
KYW1078,-5.035616397857666
KYW1079,-4.126027584075928
KYW1080,-7.443835735321045
KYW1081,-2.6109588146209717
KYW1082,-0.36164382100105286
KYW1083,-0.6219177842140198
KYW1084,-1.997260332107544
KYW1085,-2.6109588146209717
KYW1086,-17.375343322753906
KYW1087,-0.5643835663795471
KYW1088,-2.235616445541382
KYW1089,-17.375343322753906
KYW1090,-17.375343322753906
KYW1091,-7.443835735321045
KYW1092,-2.86849308013916
KYW1093,-0.682191789150238
KYW1094,-0.682191789150238
KYW1095,-1.635616421699524
KYW1096,-0.7479451894760132
KYW1097,-0.7479451894760132
KYW1098,-17.375343322753906
KYW1099,-17.375343322753906
KYW1100,-2.136986255645752
KYW1101,-7.443835735321045
KYW1102,-5.035616397857666
KYW1103,-0.7479451894760132
KYW1104,-5.035616397857666
KYW1105,-17.375343322753906
KYW1106,-1.882191777229309
KYW1107,-2.235616445541382
KYW1108,-17.375343322753906
KYW1109,-0.8301370143890381
KYW1110,-5.958904266357422
KYW1111,-7.443835735321045
KYW1112,-3.726027488708496
KYW1113,-1.035616397857666
KYW1114,-17.375343322753906
KYW1115,-2.6109588146209717
KYW1116,-5.035616397857666
KYW1117,-5.958904266357422
KYW1118,-0.8301370143890381
KYW1119,-0.7479451894760132
KYW1120,-7.443835735321045
KYW1121,-17.375343322753906
KYW1122,-17.375343322753906
KYW1123,-1.1780822277069092
KYW1124,-0.4931506812572479
KYW1125,-0.6219177842140198
KYW1126,-2.235616445541382
KYW1127,-7.443835735321045
KYW1128,-0.5643835663795471
KYW1129,-1.347945213317871
KYW1130,-0.9808219075202942
KYW1131,-1.531506896018982
KYW1132,-3.4383561611175537
KYW1133,-17.375343322753906
KYW1134,-17.375343322753906
KYW1135,-17.375343322753906
KYW1136,-3.1479451656341553
KYW1137,-3.1479451656341553
KYW1138,-3.4383561611175537
KYW1139,-17.375343322753906
KYW1140,-2.86849308013916
KYW1141,-1.430137038230896
KYW1142,-0.8876712322235107
KYW1143,-4.449315071105957
KYW1144,-2.235616445541382
KYW1145,-1.430137038230896
KYW1146,-1.7205479145050049
KYW1147,-0.8301370143890381
KYW1148,-0.8301370143890381
KYW1149,-17.375343322753906
KYW1150,-1.635616421699524
KYW1151,-1.1780822277069092
KYW1152,-1.7205479145050049
KYW1153,-3.4383561611175537
KYW1154,-1.2712328433990479
KYW1155,-4.449315071105957
KYW1156,-17.375343322753906
KYW1157,-2.6109588146209717
KYW1158,-7.443835735321045
KYW1159,-17.375343322753906
KYW1160,-5.035616397857666
KYW1161,-17.375343322753906
KYW1162,-17.375343322753906
KYW1163,-7.443835735321045
KYW1164,-5.035616397857666
KYW1165,-5.035616397857666
KYW1166,-0.7479451894760132
KYW1167,-0.682191789150238
KYW1168,-5.035616397857666
KYW1169,-0.6219177842140198
KYW1170,-0.6219177842140198
KYW1171,-1.882191777229309
KYW1172,-7.443835735321045
KYW1173,-1.430137038230896
KYW1174,-1.101369857788086
KYW1175,-0.7479451894760132
KYW1176,-0.5643835663795471
KYW1177,-0.8301370143890381
KYW1178,-7.443835735321045
KYW1179,-4.449315071105957
KYW1180,-0.682191789150238
KYW1181,-4.449315071105957
KYW1182,-0.6219177842140198
KYW1183,-7.443835735321045
KYW1184,-5.035616397857666
KYW1185,-7.443835735321045
KYW1186,-5.035616397857666
KYW1187,-5.958904266357422
KYW1188,-1.430137038230896
KYW1189,-3.726027488708496
KYW1190,-3.1479451656341553
KYW1191,-1.997260332107544
KYW1192,-5.035616397857666
KYW1193,-0.682191789150238
