ID,risk_score
KYW966,-4.287671327590942
KYW967,-4.7424657344818115
KYW968,-1.9397260546684265
KYW969,-3.153424620628357
KYW970,-6.701370000839233
KYW971,-1.531506896018982
KYW972,-1.4397260546684265
KYW973,-1.03287672996521
KYW974,-1.153424620628357
KYW975,-3.4383561611175537
KYW976,-1.3890411257743835
KYW977,-1.9287670850753784
KYW978,-3.297260284423828
KYW979,-5.035616397857666
KYW980,-1.1917808055877686
KYW981,-1.5753424763679504
KYW982,-2.4232876300811768
KYW983,-3.4369863271713257
KYW984,-1.3041096329689026
KYW985,-2.6917808055877686
KYW986,-1.6780821681022644
KYW987,-1.61506849527359
KYW988,-1.816438376903534
KYW989,-1.4534246325492859
KYW990,-1.2630137205123901
KYW991,-1.153424620628357
KYW992,-1.401369869709015
KYW993,-2.515068471431732
KYW994,-1.9397260546684265
KYW995,-3.726027488708496
KYW996,-3.4383561611175537
KYW997,-5.2041096687316895
KYW998,-1.0794520378112793
KYW999,-1.764383614063263
KYW1000,-2.2780821323394775
KYW1001,-1.6561644077301025
KYW1002,-1.583561658859253
KYW1003,-1.9397260546684265
KYW1004,-2.739725947380066
KYW1005,-1.068493127822876
KYW1006,-2.2780821323394775
KYW1007,-1.350684940814972
KYW1008,-0.8643835484981537
KYW1009,-4.580821990966797
KYW1010,-1.401369869709015
KYW1011,-1.4917808175086975
KYW1012,-2.9287670850753784
KYW1013,-4.126027584075928
KYW1014,-1.5767123103141785
KYW1015,-1.7205479145050049
KYW1016,-0.9054794609546661
KYW1017,-4.087671279907227
KYW1018,-1.3095890283584595
KYW1019,-6.701370000839233
KYW1020,-3.4383561611175537
KYW1021,-2.2082191705703735
KYW1022,-2.373972535133362
KYW1023,-1.583561658859253
KYW1024,-1.3095890283584595
KYW1025,-1.4917808175086975
KYW1026,-1.764383614063263
KYW1027,-1.0794520676136017
KYW1028,-1.816438376903534
KYW1029,-2.5150684118270874
KYW1030,-3.4383561611175537
KYW1031,-5.497260332107544
KYW1032,-2.739725947380066
KYW1033,-1.1917808055877686
KYW1034,-0.932876706123352
KYW1035,-1.53287672996521
KYW1036,-5.035616397857666
KYW1037,-2.419178009033203
KYW1038,-4.287671327590942
KYW1039,-4.7424657344818115
KYW1040,-4.126027584075928
KYW1041,-1.61506849527359
KYW1042,-1.6260274052619934
KYW1043,-0.7849315106868744
KYW1044,-4.380821943283081
KYW1045,-0.8917807936668396
KYW1046,-1.2246575355529785
KYW1047,-0.817808210849762
KYW1048,-3.153424620628357
KYW1049,-1.583561658859253
KYW1050,-4.7424657344818115
KYW1051,-1.126027375459671
KYW1052,-1.882191777229309
KYW1053,-1.3547945618629456
KYW1054,-0.8917807936668396
KYW1055,-2.717808246612549
KYW1056,-1.5753424763679504
KYW1057,-1.04109588265419
KYW1058,-0.965753436088562
KYW1059,-1.232876718044281
KYW1060,-1.882191777229309
KYW1061,-1.9287670850753784
KYW1062,-1.53287672996521
KYW1063,-3.4383561611175537
KYW1064,-4.7424657344818115
KYW1065,-4.580821990966797
KYW1066,-1.04109588265419
KYW1067,-1.635616421699524
KYW1068,-3.0246574878692627
KYW1069,-1.401369869709015
KYW1070,-3.926027536392212
KYW1071,-1.7068493366241455
KYW1072,-2.86849308013916
KYW1073,-1.801369845867157
KYW1074,-1.401369869709015
KYW1075,-1.0794520378112793
KYW1076,-3.7821918725967407
KYW1077,-1.635616421699524
KYW1078,-3.1479451656341557
KYW1079,-3.7821918725967407
KYW1080,-2.4232876300811768
KYW1081,-1.3041096329689026
KYW1082,-0.4630136936903
KYW1083,-1.583561658859253
KYW1084,-1.886301338672638
KYW1085,-1.583561658859253
KYW1086,-4.449315071105957
KYW1087,-0.965753436088562
KYW1088,-1.531506896018982
KYW1089,-5.497260332107544
KYW1090,-2.6438355445861816
KYW1091,-2.235616445541382
KYW1092,-3.0082191228866577
KYW1093,-1.126027375459671
KYW1094,-1.3547945618629456
KYW1095,-1.480821967124939
KYW1096,-1.153424620628357
KYW1097,-0.9945205450057983
KYW1098,-5.497260332107544
KYW1099,-2.879451990127564
KYW1100,-2.0095890164375305
KYW1101,-3.2931506633758545
KYW1102,-1.783561646938324
KYW1103,-1.0041096210479736
KYW1104,-3.1479451656341557
KYW1105,-5.497260332107544
KYW1106,-4.126027584075928
KYW1107,-2.0095890164375305
KYW1108,-6.2397260665893555
KYW1109,-0.932876706123352
KYW1110,-1.4958903789520264
KYW1111,-1.7205479145050049
KYW1112,-1.71369868516922
KYW1113,-1.4917808175086975
KYW1114,-4.7424657344818115
KYW1115,-1.9780821800231934
KYW1116,-1.6780821681022644
KYW1117,-3.2931506633758545
KYW1118,-1.126027375459671
KYW1119,-1.4534246325492859
KYW1120,-2.123287618160248
KYW1121,-3.926027536392212
KYW1122,-3.7821918725967407
KYW1123,-1.2246575355529785
KYW1124,-1.4917808175086975
KYW1125,-1.316438376903534
KYW1126,-2.186301350593567
KYW1127,-3.297260284423828
KYW1128,-1.0150685012340546
KYW1129,-1.816438376903534
KYW1130,-1.232876718044281
KYW1131,-0.9054794609546661
KYW1132,-1.61506849527359
KYW1133,-4.7424657344818115
KYW1134,-5.035616397857666
KYW1135,-6.701370000839233
KYW1136,-2.0273972153663635
KYW1137,-1.801369845867157
KYW1138,-1.6561644077301025
KYW1139,-5.958904266357422
KYW1140,-2.235616445541382
KYW1141,-1.7068493366241455
KYW1142,-1.153424620628357
KYW1143,-2.069862961769104
KYW1144,-2.879451990127564
KYW1145,-1.3041096329689026
KYW1146,-1.8589041233062744
KYW1147,-1.531506896018982
KYW1148,-1.4397260546684265
KYW1149,-1.61506849527359
KYW1150,-0.932876706123352
KYW1151,-1.2630137205123901
KYW1152,-1.0794520378112793
KYW1153,-1.3547945618629456
KYW1154,-1.350684940814972
KYW1155,-4.287671327590942
KYW1156,-4.580821990966797
KYW1157,-1.3780821561813354
KYW1158,-4.087671279907227
KYW1159,-4.449315071105957
KYW1160,-2.6917808055877686
KYW1161,-5.497260332107544
KYW1162,-3.2931506633758545
KYW1163,-4.087671279907227
KYW1164,-3.582191824913025
KYW1165,-3.2931506633758545
KYW1166,-1.153424620628357
KYW1167,-1.53287672996521
KYW1168,-3.153424620628357
KYW1169,-0.858904093503952
KYW1170,-1.0794520676136017
KYW1171,-1.882191777229309
KYW1172,-4.287671327590942
KYW1173,-1.3890411257743835
KYW1174,-1.816438376903534
KYW1175,-1.4917808175086975
KYW1176,-0.817808210849762
KYW1177,-1.6260274052619934
KYW1178,-3.4383561611175537
KYW1179,-1.9287670850753784
KYW1180,-1.4397260546684265
KYW1181,-1.7589040994644165
KYW1182,-1.350684940814972
KYW1183,-3.4383561611175537
KYW1184,-2.186301350593567
KYW1185,-3.4383561611175537
KYW1186,-1.9397260546684265
KYW1187,-3.1479451656341557
KYW1188,-1.7589040994644165
KYW1189,-2.5150684118270874
KYW1190,-2.2082191705703735
KYW1191,-1.6780821681022644
KYW1192,-1.9287670850753784
KYW1193,-1.583561658859253
