ID,risk_score
KYW1116,1.0
KYW1117,0.8547686398173354
KYW1118,1.0
KYW1119,0.564590814173756
KYW1120,0.9974577231639685
KYW1121,0.889852080621955
KYW1122,0.5396154536398118
KYW1123,0.999999999999998
KYW1124,1.0364265001783224e-10
KYW1125,1.0
KYW1126,0.9999999999999971
KYW1127,0.9843917128973743
KYW1128,1.0
KYW1129,0.9986772179205126
KYW1130,8.171732871364856e-05
KYW1131,1.0
KYW1132,0.9999991219811313
KYW1133,0.7357686242033482
KYW1134,0.7422209554152048
KYW1135,6.179501355063621e-13
KYW1136,7.310341221256067e-11
KYW1137,0.9996828388145678
KYW1138,0.9998282198444605
KYW1139,0.40230497717742786
KYW1140,0.9999999169182576
KYW1141,0.9999999995387655
KYW1142,1.0
KYW1143,0.9990828773790295
KYW1144,0.9908609605437618
KYW1145,1.0
KYW1146,1.0
KYW1147,0.9999062453564369
KYW1148,0.99999999999996
KYW1149,3.638526083382665e-05
KYW1150,1.0
KYW1151,1.0
KYW1152,1.0
KYW1153,0.9999999982387682
KYW1154,1.0
KYW1155,0.8306772992568252
KYW1156,1.0
KYW1157,0.0017802290988936376
KYW1158,1.0
KYW1159,0.7789551128851682
KYW1160,0.8645372839315337
KYW1161,0.4746873459965134
KYW1162,0.98606070446921
KYW1163,0.8834820441761303
KYW1164,1.0
KYW1165,0.9999725455782801
KYW1166,0.38178144906434475
KYW1167,0.9999999999999993
KYW1168,1.0
KYW1169,1.0
KYW1170,0.005210793340438391
KYW1171,1.0
KYW1172,1.0
KYW1173,1.0
KYW1174,0.998434021883983
KYW1175,1.0
KYW1176,0.9977500992432119
KYW1177,0.9916103989940068
KYW1178,0.852474577157743
KYW1179,0.9999999999806888
KYW1180,0.9999999999192285
KYW1181,0.9827369337863994
KYW1182,1.0
KYW1183,0.852474577157743
KYW1184,0.9970160340347708
KYW1185,0.852474577157743
KYW1186,0.9976709530812545
KYW1187,0.9917872432851927
KYW1188,0.9999999449686907
KYW1189,0.9999985521200025
KYW1190,0.8991043242277394
KYW1191,0.9999998355311992
KYW1192,0.9999983200145903
KYW1193,0.9999999990018953
